sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,13,4328.736,2.Civil1,14940
13585,Behchoko,2014,6,13,4330.779,2.Civil1,14940
13585,Behchoko,2014,6,13,4330.789,2.Civil1,14940
13585,Behchoko,2014,6,13,4334.053,2.Civil1,14940
13585,Behchoko,2014,6,13,4335.781,2.Civil1,14940
13585,Behchoko,2014,6,13,4335.787,2.Civil1,14940
13585,Behchoko,2014,6,13,4342.453,2.Civil1,14940
13585,Behchoko,2014,6,13,4345.403,2.Civil1,14940
13585,Behchoko,2014,6,13,4345.403,2.Civil1,14940
13585,Behchoko,2014,6,13,4347.584,2.Civil1,14940
13585,Behchoko,2014,6,13,4347.584,2.Civil1,14940
13585,Behchoko,2014,6,13,4355.877,2.Civil1,14940
13585,Behchoko,2014,6,13,4355.877,2.Civil1,14940
13585,Behchoko,2014,6,13,4362.976,2.Civil1,14940
13585,Behchoko,2014,6,13,4362.981,2.Civil1,14940
13585,Behchoko,2014,6,13,4365.184,2.Civil1,14940
13585,Behchoko,2014,6,13,4365.195,2.Civil1,14940
13585,Behchoko,2014,6,13,4367.333,2.Civil1,14940
13585,Behchoko,2014,6,13,4371.152,2.Civil1,14940
13585,Behchoko,2014,6,13,4378.581,2.Civil1,14940
13585,Behchoko,2014,6,13,4378.581,2.Civil1,14940
13585,Behchoko,2014,6,13,4380.309,2.Civil1,14940
13585,Behchoko,2014,6,13,4380.309,2.Civil1,14940
13585,Behchoko,2014,6,13,4382.064,2.Civil1,14940
13585,Behchoko,2014,6,13,4382.069,2.Civil1,14940
13585,Behchoko,2014,6,13,4383.744,2.Civil1,14940
13585,Behchoko,2014,6,13,4383.749,2.Civil1,14940
13585,Behchoko,2014,6,13,4415.067,2.Civil1,14940
13585,Behchoko,2014,6,13,4422.64,2.Civil1,14940
13585,Behchoko,2014,6,13,4424.741,2.Civil1,14940
13585,Behchoko,2014,6,13,4424.747,2.Civil1,14940
13585,Behchoko,2014,6,13,4426.736,2.Civil1,14940
13585,Behchoko,2014,6,13,4426.736,2.Civil1,14940
13585,Behchoko,2014,6,13,4428.715,2.Civil1,14940
13585,Behchoko,2014,6,13,4428.715,2.Civil1,14940
13585,Behchoko,2014,6,13,4431.227,2.Civil1,14940
13585,Behchoko,2014,6,13,4512.896,2.Civil1,14940
13585,Behchoko,2014,6,13,4514.907,2.Civil1,14940
13585,Behchoko,2014,6,13,4536.544,2.Civil1,14940
13585,Behchoko,2014,6,13,4541.408,2.Civil1,14940
13585,Behchoko,2014,6,13,4546.485,2.Civil1,14940
13585,Behchoko,2014,6,13,4548.24,2.Civil1,14940
13585,Behchoko,2014,6,13,4691.744,2.Civil1,14940
13585,Behchoko,2014,6,13,4694.864,2.Civil1,14940
13585,Behchoko,2014,6,13,4694.864,2.Civil1,14940
13585,Behchoko,2014,6,13,4814.736,2.Civil1,14940
13585,Behchoko,2014,6,13,4814.736,2.Civil1,14940
13585,Behchoko,2014,6,13,5483.653,2.Civil1,14940
13585,Behchoko,2014,6,13,5486.699,2.Civil1,14940
13585,Behchoko,2014,6,13,5488.837,2.Civil1,14940
13585,Behchoko,2014,6,13,5490.219,2.Civil1,14940
13585,Behchoko,2014,6,13,5490.224,2.Civil1,14940
13585,Behchoko,2014,6,13,5491.835,2.Civil1,14940
13585,Behchoko,2014,6,13,5491.835,2.Civil1,14940
13585,Behchoko,2014,6,13,5493.445,2.Civil1,14940
13585,Behchoko,2014,6,13,5493.445,2.Civil1,14940
13585,Behchoko,2014,6,13,5495.019,2.Civil1,14940
13585,Behchoko,2014,6,13,5495.019,2.Civil1,14940
13585,Behchoko,2014,6,13,5496.784,2.Civil1,14940
13585,Behchoko,2014,6,13,5496.827,2.Civil1,14940
13585,Behchoko,2014,6,13,5498.811,2.Civil1,14940
13585,Behchoko,2014,6,13,5498.811,2.Civil1,14940
13585,Behchoko,2014,6,13,5500.693,2.Civil1,14940
13585,Behchoko,2014,6,13,5500.693,2.Civil1,14940
13585,Behchoko,2014,6,13,5502.347,2.Civil1,14940
13585,Behchoko,2014,6,13,5502.437,2.Civil1,14940
13585,Behchoko,2014,6,13,5504.165,2.Civil1,14940
13585,Behchoko,2014,6,13,5505.968,2.Civil1,14940
13585,Behchoko,2014,6,13,5505.973,2.Civil1,14940
13585,Behchoko,2014,6,13,5513.211,2.Civil1,14940
13585,Behchoko,2014,6,13,5515.061,2.Civil1,14940
13585,Behchoko,2014,6,13,5523.051,2.Civil1,14940
13585,Behchoko,2014,6,13,5523.051,2.Civil1,14940
13585,Behchoko,2014,6,13,5525.173,2.Civil1,14940
13585,Behchoko,2014,6,13,5525.173,2.Civil1,14940
13585,Behchoko,2014,6,13,5533.184,2.Civil1,14940
13585,Behchoko,2014,6,13,5535.301,2.Civil1,14940
13585,Behchoko,2014,6,13,5539.552,2.Civil1,14940
13585,Behchoko,2014,6,13,5541.595,2.Civil1,14940
13585,Behchoko,2014,6,13,5541.595,2.Civil1,14940
13585,Behchoko,2014,6,13,5543.429,2.Civil1,14940
13585,Behchoko,2014,6,13,5543.435,2.Civil1,14940
13585,Behchoko,2014,6,13,5545.499,2.Civil1,14940
13585,Behchoko,2014,6,13,5545.499,2.Civil1,14940
13585,Behchoko,2014,6,13,5547.6,2.Civil1,14940
13585,Behchoko,2014,6,13,5547.6,2.Civil1,14940
13585,Behchoko,2014,6,13,5552.309,2.Civil1,14940
13585,Behchoko,2014,6,13,5552.315,2.Civil1,14940
13585,Behchoko,2014,6,13,5554.736,2.Civil1,14940
13585,Behchoko,2014,6,13,5554.741,2.Civil1,14940
13585,Behchoko,2014,6,13,5557.563,2.Civil1,14940
13585,Behchoko,2014,6,13,5557.568,2.Civil1,14940
13585,Behchoko,2014,6,13,5560.309,2.Civil1,14940
13585,Behchoko,2014,6,13,5560.309,2.Civil1,14940
13585,Behchoko,2014,6,13,5570.651,2.Civil1,14940
13585,Behchoko,2014,6,13,5570.656,2.Civil1,14940
13585,Behchoko,2014,6,13,8838.091,2.Civil1,14940
13585,Behchoko,2014,6,13,8838.123,2.Civil1,14940
13585,Behchoko,2014,6,13,8849.221,2.Civil1,14940
13585,Behchoko,2014,6,13,8858.533,2.Civil1,14940
13585,Behchoko,2014,6,13,8858.549,2.Civil1,14940
13585,Behchoko,2014,6,13,8860.555,2.Civil1,14940
13585,Behchoko,2014,6,13,8864.325,2.Civil1,14940
13585,Behchoko,2014,6,13,8893.445,2.Civil1,14940
13585,Behchoko,2014,6,13,8897.664,2.Civil1,14940
13585,Behchoko,2014,6,13,12059.589,8.Civil2,14940
13585,Behchoko,2014,6,13,12225.445,8.Civil2,14940
13585,Behchoko,2014,6,13,12340.912,8.Civil2,14940
13585,Behchoko,2014,6,17,3563.387,1.PreSS,14640
13585,Behchoko,2014,6,17,3571.221,1.PreSS,14640
13585,Behchoko,2014,6,17,4143.296,2.Civil1,14640
13585,Behchoko,2014,6,17,4143.296,2.Civil1,14640
13585,Behchoko,2014,6,17,4231.68,2.Civil1,14640
13585,Behchoko,2014,6,17,4235.109,2.Civil1,14640
13585,Behchoko,2014,6,17,4339.717,2.Civil1,14640
13585,Behchoko,2014,6,17,4343.253,2.Civil1,14640
13585,Behchoko,2014,6,17,4367.179,2.Civil1,14640
13585,Behchoko,2014,6,17,4370.768,2.Civil1,14640
13585,Behchoko,2014,6,17,4370.779,2.Civil1,14640
13585,Behchoko,2014,6,17,4564.485,2.Civil1,14640
13585,Behchoko,2014,6,17,4575.125,2.Civil1,14640
13585,Behchoko,2014,6,17,4575.125,2.Civil1,14640
13585,Behchoko,2014,6,17,4634.251,2.Civil1,14640
13585,Behchoko,2014,6,17,4659.307,2.Civil1,14640
13585,Behchoko,2014,6,17,4659.323,2.Civil1,14640
13585,Behchoko,2014,6,17,5062.032,2.Civil1,14640
13585,Behchoko,2014,6,17,5065.563,2.Civil1,14640
13585,Behchoko,2014,6,17,5067.381,2.Civil1,14640
13585,Behchoko,2014,6,17,5079.819,2.Civil1,14640
13585,Behchoko,2014,6,17,5081.936,2.Civil1,14640
13585,Behchoko,2014,6,17,5081.941,2.Civil1,14640
13585,Behchoko,2014,6,17,5083.477,2.Civil1,14640
13585,Behchoko,2014,6,17,5083.541,2.Civil1,14640
13585,Behchoko,2014,6,17,5085.307,2.Civil1,14640
13585,Behchoko,2014,6,17,5085.312,2.Civil1,14640
13585,Behchoko,2014,6,17,5087.168,2.Civil1,14640
13585,Behchoko,2014,6,17,5087.168,2.Civil1,14640
13585,Behchoko,2014,6,17,5089.893,2.Civil1,14640
13585,Behchoko,2014,6,17,5095.659,2.Civil1,14640
13585,Behchoko,2014,6,17,5100.368,2.Civil1,14640
13585,Behchoko,2014,6,17,5103.733,2.Civil1,14640
13585,Behchoko,2014,6,17,5103.739,2.Civil1,14640
13585,Behchoko,2014,6,17,5155.317,2.Civil1,14640
13585,Behchoko,2014,6,17,5155.317,2.Civil1,14640
13585,Behchoko,2014,6,17,5159.312,2.Civil1,14640
13585,Behchoko,2014,6,17,5199.691,2.Civil1,14640
13585,Behchoko,2014,6,17,5202.763,2.Civil1,14640
13585,Behchoko,2014,6,17,5471.237,2.Civil1,14640
13585,Behchoko,2014,6,17,5472.805,2.Civil1,14640
13585,Behchoko,2014,6,17,5472.917,2.Civil1,14640
13585,Behchoko,2014,6,17,5504.288,2.Civil1,14640
13585,Behchoko,2014,6,17,5651.856,2.Civil1,14640
13585,Behchoko,2014,6,17,5651.856,2.Civil1,14640
13585,Behchoko,2014,6,17,5653.808,2.Civil1,14640
13585,Behchoko,2014,6,17,5653.813,2.Civil1,14640
13585,Behchoko,2014,6,17,5655.893,2.Civil1,14640
13585,Behchoko,2014,6,17,5655.899,2.Civil1,14640
13585,Behchoko,2014,6,17,5657.728,2.Civil1,14640
13585,Behchoko,2014,6,17,5659.936,2.Civil1,14640
13585,Behchoko,2014,6,17,5661.76,2.Civil1,14640
13585,Behchoko,2014,6,17,5661.765,2.Civil1,14640
13585,Behchoko,2014,6,17,5664.757,2.Civil1,14640
13585,Behchoko,2014,6,17,5664.789,2.Civil1,14640
13585,Behchoko,2014,6,17,5681.237,2.Civil1,14640
13585,Behchoko,2014,6,17,5681.237,2.Civil1,14640
13585,Behchoko,2014,6,17,5702.187,2.Civil1,14640
13585,Behchoko,2014,6,17,5709.872,2.Civil1,14640
13585,Behchoko,2014,6,17,5709.888,2.Civil1,14640
13585,Behchoko,2014,6,17,5715.323,2.Civil1,14640
13585,Behchoko,2014,6,17,5717.488,2.Civil1,14640
13585,Behchoko,2014,6,17,5722.821,2.Civil1,14640
13585,Behchoko,2014,6,17,5725.067,2.Civil1,14640
13585,Behchoko,2014,6,17,5725.072,2.Civil1,14640
13585,Behchoko,2014,6,17,5739.088,2.Civil1,14640
13585,Behchoko,2014,6,17,5739.088,2.Civil1,14640
13585,Behchoko,2014,6,17,5745.024,2.Civil1,14640
13585,Behchoko,2014,6,17,5747.317,2.Civil1,14640
13585,Behchoko,2014,6,17,5747.317,2.Civil1,14640
13585,Behchoko,2014,6,17,5753.888,2.Civil1,14640
13585,Behchoko,2014,6,17,5753.888,2.Civil1,14640
13585,Behchoko,2014,6,17,5815.632,2.Civil1,14640
13585,Behchoko,2014,6,17,5815.632,2.Civil1,14640
13585,Behchoko,2014,6,17,5819.403,2.Civil1,14640
13585,Behchoko,2014,6,17,5833.893,2.Civil1,14640
13585,Behchoko,2014,6,17,5837.115,2.Civil1,14640
13585,Behchoko,2014,6,17,5839.851,2.Civil1,14640
13585,Behchoko,2014,6,17,6131.104,2.Civil1,14640
13585,Behchoko,2014,6,17,6135.797,2.Civil1,14640
13585,Behchoko,2014,6,17,6138.971,2.Civil1,14640
13585,Behchoko,2014,6,17,6161.744,2.Civil1,14640
13585,Behchoko,2014,6,17,6167.067,2.Civil1,14640
13585,Behchoko,2014,6,17,6222.912,2.Civil1,14640
13585,Behchoko,2014,6,17,6222.912,2.Civil1,14640
13585,Behchoko,2014,6,17,6228.576,2.Civil1,14640
13585,Behchoko,2014,6,17,6228.592,2.Civil1,14640
13585,Behchoko,2014,6,17,6314.565,2.Civil1,14640
13585,Behchoko,2014,6,17,6371.605,2.Civil1,14640
13585,Behchoko,2014,6,17,6371.611,2.Civil1,14640
13585,Behchoko,2014,6,17,6375.925,2.Civil1,14640
13585,Behchoko,2014,6,17,6377.451,2.Civil1,14640
13585,Behchoko,2014,6,17,6377.461,2.Civil1,14640
13585,Behchoko,2014,6,17,6379.872,2.Civil1,14640
13585,Behchoko,2014,6,17,6379.872,2.Civil1,14640
13585,Behchoko,2014,6,17,6381.947,2.Civil1,14640
13585,Behchoko,2014,6,17,6381.952,2.Civil1,14640
13585,Behchoko,2014,6,17,6394.661,2.Civil1,14640
13585,Behchoko,2014,6,17,6437.973,2.Civil1,14640
13585,Behchoko,2014,6,17,6544.555,2.Civil1,14640
13585,Behchoko,2014,6,17,6544.56,2.Civil1,14640
13585,Behchoko,2014,6,17,6546.736,2.Civil1,14640
13585,Behchoko,2014,6,17,6558.469,2.Civil1,14640
13585,Behchoko,2014,6,17,6558.469,2.Civil1,14640
13585,Behchoko,2014,6,17,8095.888,2.Civil1,14640
13585,Behchoko,2014,6,17,8095.888,2.Civil1,14640
13585,Behchoko,2014,6,17,8097.515,2.Civil1,14640
13585,Behchoko,2014,6,17,8097.515,2.Civil1,14640
13585,Behchoko,2014,6,17,8099.221,2.Civil1,14640
13585,Behchoko,2014,6,17,8099.221,2.Civil1,14640
13585,Behchoko,2014,6,17,8100.693,2.Civil1,14640
13585,Behchoko,2014,6,17,8100.699,2.Civil1,14640
13585,Behchoko,2014,6,17,8101.973,2.Civil1,14640
13585,Behchoko,2014,6,17,8101.973,2.Civil1,14640
13585,Behchoko,2014,6,17,8103.653,2.Civil1,14640
13585,Behchoko,2014,6,17,8103.653,2.Civil1,14640
13585,Behchoko,2014,6,17,8105.312,2.Civil1,14640
13585,Behchoko,2014,6,17,8105.312,2.Civil1,14640
13585,Behchoko,2014,6,17,8106.885,2.Civil1,14640
13585,Behchoko,2014,6,17,8106.976,2.Civil1,14640
13585,Behchoko,2014,6,17,8108.667,2.Civil1,14640
13585,Behchoko,2014,6,17,8108.667,2.Civil1,14640
13585,Behchoko,2014,6,17,8110.315,2.Civil1,14640
13585,Behchoko,2014,6,17,8110.315,2.Civil1,14640
13585,Behchoko,2014,6,17,8112.075,2.Civil1,14640
13585,Behchoko,2014,6,17,8112.075,2.Civil1,14640
13585,Behchoko,2014,6,17,8113.568,2.Civil1,14640
13585,Behchoko,2014,6,17,8113.573,2.Civil1,14640
13585,Behchoko,2014,6,17,8115.52,2.Civil1,14640
13585,Behchoko,2014,6,17,8115.525,2.Civil1,14640
13585,Behchoko,2014,6,17,8120.88,2.Civil1,14640
13585,Behchoko,2014,6,17,8122.795,2.Civil1,14640
13585,Behchoko,2014,6,17,8130.336,2.Civil1,14640
13585,Behchoko,2014,6,17,8131.829,2.Civil1,14640
13585,Behchoko,2014,6,17,8131.963,2.Civil1,14640
13585,Behchoko,2014,6,17,8135.803,2.Civil1,14640
13585,Behchoko,2014,6,17,8135.803,2.Civil1,14640
13585,Behchoko,2014,6,17,8139.509,2.Civil1,14640
13585,Behchoko,2014,6,17,8139.509,2.Civil1,14640
13585,Behchoko,2014,6,17,8141.173,2.Civil1,14640
13585,Behchoko,2014,6,17,8157.408,2.Civil1,14640
13585,Behchoko,2014,6,17,8157.413,2.Civil1,14640
13585,Behchoko,2014,6,17,8254.421,2.Civil1,14640
13585,Behchoko,2014,6,17,8254.427,2.Civil1,14640
13585,Behchoko,2014,6,17,8257.355,2.Civil1,14640
13585,Behchoko,2014,6,17,8257.355,2.Civil1,14640
13585,Behchoko,2014,6,17,8268.432,2.Civil1,14640
13585,Behchoko,2014,6,17,8270.629,2.Civil1,14640
13585,Behchoko,2014,6,17,8270.629,2.Civil1,14640
13585,Behchoko,2014,6,17,8274.997,2.Civil1,14640
13585,Behchoko,2014,6,17,8287.152,2.Civil1,14640
13585,Behchoko,2014,6,17,8290.384,2.Civil1,14640
13585,Behchoko,2014,6,17,8290.389,2.Civil1,14640
13585,Behchoko,2014,6,17,8304.715,2.Civil1,14640
13585,Behchoko,2014,6,17,8315.685,2.Civil1,14640
13585,Behchoko,2014,6,17,8324.757,2.Civil1,14640
13585,Behchoko,2014,6,17,8836.731,2.Civil1,14640
13585,Behchoko,2014,6,17,8840.043,2.Civil1,14640
13585,Behchoko,2014,6,17,9042.875,2.Civil1,14640
13585,Behchoko,2014,6,17,9045.989,2.Civil1,14640
13585,Behchoko,2014,6,17,9048.075,2.Civil1,14640
13585,Behchoko,2014,6,17,9048.096,2.Civil1,14640
13585,Behchoko,2014,6,17,9064.032,2.Civil1,14640
13585,Behchoko,2014,6,17,9064.037,2.Civil1,14640
13585,Behchoko,2014,6,17,9426.448,2.Civil1,14640
13585,Behchoko,2014,6,17,9429.408,2.Civil1,14640
13585,Behchoko,2014,6,17,9432.219,2.Civil1,14640
13585,Behchoko,2014,6,17,9434.069,2.Civil1,14640
13585,Behchoko,2014,6,17,9435.781,2.Civil1,14640
13585,Behchoko,2014,6,17,9442.533,2.Civil1,14640
13585,Behchoko,2014,6,17,9453.483,2.Civil1,14640
13585,Behchoko,2014,6,17,9465.92,2.Civil1,14640
13585,Behchoko,2014,6,17,9471.781,2.Civil1,14640
13585,Behchoko,2014,6,17,9473.355,2.Civil1,14640
13585,Behchoko,2014,6,17,9480.629,2.Civil1,14640
13585,Behchoko,2014,6,17,9482.976,2.Civil1,14640
13585,Behchoko,2014,6,17,9488.139,2.Civil1,14640
13585,Behchoko,2014,6,17,9490.432,2.Civil1,14640
13585,Behchoko,2014,6,17,9492.533,2.Civil1,14640
13585,Behchoko,2014,6,17,9494.997,2.Civil1,14640
13585,Behchoko,2014,6,17,10668.896,8.Civil2,14640
13585,Behchoko,2014,6,17,10678.992,8.Civil2,14640
13585,Behchoko,2014,6,17,10680.635,8.Civil2,14640
13585,Behchoko,2014,6,17,10684.144,8.Civil2,14640
13585,Behchoko,2014,6,17,10692.667,8.Civil2,14640
13585,Behchoko,2014,6,17,10692.672,8.Civil2,14640
13585,Behchoko,2014,6,17,10696.635,8.Civil2,14640
13585,Behchoko,2014,6,17,10701.077,8.Civil2,14640
13585,Behchoko,2014,6,17,10707.52,8.Civil2,14640
13585,Behchoko,2014,6,17,10727.931,8.Civil2,14640
13585,Behchoko,2014,6,17,10730.437,8.Civil2,14640
13585,Behchoko,2014,6,17,10735.541,8.Civil2,14640
13585,Behchoko,2014,6,17,10740.656,8.Civil2,14640
13585,Behchoko,2014,6,17,10743.941,8.Civil2,14640
13585,Behchoko,2014,6,17,10750.512,8.Civil2,14640
13585,Behchoko,2014,6,17,10751.525,8.Civil2,14640
13585,Behchoko,2014,6,17,10758.544,8.Civil2,14640
13585,Behchoko,2014,6,17,10762.251,8.Civil2,14640
13585,Behchoko,2014,6,17,10764.069,8.Civil2,14640
13585,Behchoko,2014,6,17,10770.133,8.Civil2,14640
13585,Behchoko,2014,6,17,10776.069,8.Civil2,14640
13585,Behchoko,2014,6,17,10778,8.Civil2,14640
13585,Behchoko,2014,6,17,10778,8.Civil2,14640
13585,Behchoko,2014,6,17,10780.005,8.Civil2,14640
13585,Behchoko,2014,6,17,10780.005,8.Civil2,14640
13585,Behchoko,2014,6,17,10782.021,8.Civil2,14640
13585,Behchoko,2014,6,17,10787.563,8.Civil2,14640
13585,Behchoko,2014,6,17,10789.168,8.Civil2,14640
13585,Behchoko,2014,6,17,10789.205,8.Civil2,14640
13585,Behchoko,2014,6,17,10790.656,8.Civil2,14640
13585,Behchoko,2014,6,17,10796.597,8.Civil2,14640
13585,Behchoko,2014,6,17,10816.608,8.Civil2,14640
13585,Behchoko,2014,6,17,10818.779,8.Civil2,14640
13585,Behchoko,2014,6,17,10836.117,8.Civil2,14640
13585,Behchoko,2014,6,17,10846.688,8.Civil2,14640
13585,Behchoko,2014,6,17,10981.957,8.Civil2,14640
13585,Behchoko,2014,6,17,10981.957,8.Civil2,14640
13585,Behchoko,2014,6,17,11615.264,8.Civil2,14640
13585,Behchoko,2014,6,17,11616.677,8.Civil2,14640
13585,Behchoko,2014,6,17,11618.592,8.Civil2,14640
13585,Behchoko,2014,6,17,11619.84,8.Civil2,14640
13585,Behchoko,2014,6,17,11621.536,8.Civil2,14640
13585,Behchoko,2014,6,17,11621.536,8.Civil2,14640
13585,Behchoko,2014,6,17,11623.472,8.Civil2,14640
13585,Behchoko,2014,6,17,11623.488,8.Civil2,14640
13585,Behchoko,2014,6,17,11626.747,8.Civil2,14640
13585,Behchoko,2014,6,17,11628.912,8.Civil2,14640
13585,Behchoko,2014,6,17,11631.179,8.Civil2,14640
13585,Behchoko,2014,6,17,11631.179,8.Civil2,14640
13585,Behchoko,2014,6,17,11633.829,8.Civil2,14640
13585,Behchoko,2014,6,17,11635.904,8.Civil2,14640
13585,Behchoko,2014,6,17,11639.408,8.Civil2,14640
13585,Behchoko,2014,6,17,11639.429,8.Civil2,14640
13585,Behchoko,2014,6,17,11643.104,8.Civil2,14640
13585,Behchoko,2014,6,17,11647.467,8.Civil2,14640
13585,Behchoko,2014,6,17,11655.819,8.Civil2,14640
13585,Behchoko,2014,6,17,11662.416,8.Civil2,14640
13585,Behchoko,2014,6,17,11662.421,8.Civil2,14640
13585,Behchoko,2014,6,17,11673.472,8.Civil2,14640
13585,Behchoko,2014,6,17,11675.472,8.Civil2,14640
13585,Behchoko,2014,6,17,11692.725,8.Civil2,14640
13585,Behchoko,2014,6,17,11708.155,8.Civil2,14640
13585,Behchoko,2014,6,17,11760.779,8.Civil2,14640
13585,Behchoko,2014,6,17,11760.779,8.Civil2,14640
13585,Behchoko,2014,6,17,11763.077,8.Civil2,14640
13585,Behchoko,2014,6,17,11763.077,8.Civil2,14640
13585,Behchoko,2014,6,17,11765.285,8.Civil2,14640
13585,Behchoko,2014,6,17,11765.291,8.Civil2,14640
13585,Behchoko,2014,6,17,11767.28,8.Civil2,14640
13585,Behchoko,2014,6,17,11767.285,8.Civil2,14640
13585,Behchoko,2014,6,17,11773.659,8.Civil2,14640
13585,Behchoko,2014,6,17,11773.664,8.Civil2,14640
13585,Behchoko,2014,6,17,11777.557,8.Civil2,14640
13585,Behchoko,2014,6,17,11777.563,8.Civil2,14640
13585,Behchoko,2014,6,17,11839.989,8.Civil2,14640
13585,Behchoko,2014,6,17,11848.896,8.Civil2,14640
13585,Behchoko,2014,6,17,11871.344,8.Civil2,14640
13585,Behchoko,2014,6,17,11935.547,8.Civil2,14640
13585,Behchoko,2014,6,17,11940.859,8.Civil2,14640
13585,Behchoko,2014,6,17,11942.987,8.Civil2,14640
13585,Behchoko,2014,6,17,11944.715,8.Civil2,14640
13585,Behchoko,2014,6,17,11947.973,8.Civil2,14640
13585,Behchoko,2014,6,17,11951.28,8.Civil2,14640
13585,Behchoko,2014,6,17,11951.285,8.Civil2,14640
13585,Behchoko,2014,6,17,11964.747,8.Civil2,14640
13585,Behchoko,2014,6,17,11964.752,8.Civil2,14640
13585,Behchoko,2014,6,17,12017.771,8.Civil2,14640
13585,Behchoko,2014,6,17,12017.787,8.Civil2,14640
13585,Behchoko,2014,6,17,12019.355,8.Civil2,14640
13585,Behchoko,2014,6,17,12019.355,8.Civil2,14640
13585,Behchoko,2014,6,17,12021.184,8.Civil2,14640
13585,Behchoko,2014,6,17,12021.184,8.Civil2,14640
13585,Behchoko,2014,6,17,12023.435,8.Civil2,14640
